ticket_id,title,content,created_date,email_address,llm_queue,ground_truth_llm,prediction_assigned,mismatch,assigned_title,assigned_content,assigned_created_date,assigned_email_address,assigned_assigned_queue
TKT-7081713F,Procurement Discrepancies Detected in Cybersecurity Software Orders – Administrative Review Requested,"Dear CERT-EU Administrative & HR Team,

I am reaching out regarding an ongoing issue identified in our recent cybersecurity procurement process for the annual renewal of endpoint protection licences across multiple DGs. Following the latest system update to our procurement management platform, we have noticed discrepancies in the automatically generated purchase orders for several cybersecurity software vendors. Specifically, there appear to be duplicate entries and misallocated budget lines associated with recent orders for anti-malware and EDR solutions, which could potentially lead to unauthorised overcommitments of funds.

Our internal audit, conducted in accordance with EU financial regulations and cybersecurity procurement best practices, confirmed that the invoice recalculations and payment configurations within the platform are still not aligning with our actual contract terms or the approved vendor lists. We have cross-checked the affected records against the original signed contracts and the framework agreements, but the inconsistencies persist.

Given the sensitivity of these cybersecurity assets and the importance of maintaining both financial and compliance integrity, we would appreciate your guidance on the following points:
- Recommended administrative steps for flagging and correcting such procurement anomalies in the context of cybersecurity-related purchases
- Any standard procedures for reporting and investigating potential platform misconfigurations, especially if there is a risk of unauthorised procurement or compliance breach (noting NIS2 and GDPR obligations)
- Advice on secure sharing of supporting documentation (we have prepared a redacted procurement anomaly report and defanged screenshots, available upon request)

While there is no immediate evidence of malicious activity, we are treating this as a routine report with a view to preventing future administrative or security issues. If a meeting is required to discuss remediation or coordination with the IT procurement team, please let us know your availability.

Thank you for your assistance, and please advise if you require further details or specific documentation to progress this matter.

Kind regards,

Isabelle Fournier
Procurement Administration Officer
Directorate-General for Informatics (DIGIT)
European Commission",2024-01-07,isabelle.fournier@ec.europa.eu,Trash,Trash,SMS,True,Procurement Discrepancies Detected in Cybersecurity Software Orders – Administrative Review Requested,"Dear CERT-EU Administrative & HR Team,

I am reaching out regarding an ongoing issue identified in our recent cybersecurity procurement process for the annual renewal of endpoint protection licences across multiple DGs. Following the latest system update to our procurement management platform, we have noticed discrepancies in the automatically generated purchase orders for several cybersecurity software vendors. Specifically, there appear to be duplicate entries and misallocated budget lines associated with recent orders for anti-malware and EDR solutions, which could potentially lead to unauthorised overcommitments of funds.

Our internal audit, conducted in accordance with EU financial regulations and cybersecurity procurement best practices, confirmed that the invoice recalculations and payment configurations within the platform are still not aligning with our actual contract terms or the approved vendor lists. We have cross-checked the affected records against the original signed contracts and the framework agreements, but the inconsistencies persist.

Given the sensitivity of these cybersecurity assets and the importance of maintaining both financial and compliance integrity, we would appreciate your guidance on the following points:
- Recommended administrative steps for flagging and correcting such procurement anomalies in the context of cybersecurity-related purchases
- Any standard procedures for reporting and investigating potential platform misconfigurations, especially if there is a risk of unauthorised procurement or compliance breach (noting NIS2 and GDPR obligations)
- Advice on secure sharing of supporting documentation (we have prepared a redacted procurement anomaly report and defanged screenshots, available upon request)

While there is no immediate evidence of malicious activity, we are treating this as a routine report with a view to preventing future administrative or security issues. If a meeting is required to discuss remediation or coordination with the IT procurement team, please let us know your availability.

Thank you for your assistance, and please advise if you require further details or specific documentation to progress this matter.

Kind regards,

Isabelle Fournier
Procurement Administration Officer
Directorate-General for Informatics (DIGIT)
European Commission",2024-01-07,isabelle.fournier@ec.europa.eu,SMS
TKT-9CD697EA,Clarification Needed: Badge Issuance & Reimbursement Procedures for Ljubljana Workshop Delegation,"Dear CERT-EU HR & Training Coordination Team,

I hope this message finds you well. I am writing from the University of Ljubljana’s Information Security Research Group regarding the upcoming joint cybersecurity awareness workshop scheduled for 18–19 July at the Berlaymont building. As discussed during our last coordination call, our team is responsible for delivering the session on “Emerging Threats in Social Engineering” on the second day.

We have a few administrative questions and requests to ensure smooth logistics for our academic delegation:

1. Could you please confirm the process for issuing temporary visitor badges for our three presenters (Dr. Marko Zupan, Ms. Tanja Kosec, and myself)? We have completed the online registration form via the EC events portal, but the confirmation email mentioned an additional ‘on-site verification’ step. Is there a specific desk or contact person we should approach upon arrival?

2. Regarding the reimbursement of travel expenses, our finance office requires a formal invitation letter and a signed attendance certificate for each participant. Would it be possible to receive these documents in advance, or should we collect them at the venue?

3. We intend to bring some printed workshop materials and small branded USB drives for attendees. Are there any restrictions or customs forms we should be aware of when bringing such items into the Commission premises?

Apologies for the multiple questions—just want to make sure we’re aligned on all the practicalities. If there’s a checklist or info pack for external partners, could you please forward it to us? I’ve attached our team’s travel itinerary and ID scans as requested in the previous email.

Thank you very much for your support and guidance. Looking forward to a successful event!

Best regards,

Petra Novak
Project Coordinator, Information Security Research Group
University of Ljubljana
petra.novak@uni-lj.si",2024-09-11T00:00:00,petra.novak@uni-lj.si,Trash,Trash,SMS,True,Clarification Needed: Badge Issuance & Reimbursement Procedures for Ljubljana Workshop Delegation,"Dear CERT-EU HR & Training Coordination Team,

I hope this message finds you well. I am writing from the University of Ljubljana’s Information Security Research Group regarding the upcoming joint cybersecurity awareness workshop scheduled for 18–19 July at the Berlaymont building. As discussed during our last coordination call, our team is responsible for delivering the session on “Emerging Threats in Social Engineering” on the second day.

We have a few administrative questions and requests to ensure smooth logistics for our academic delegation:

1. Could you please confirm the process for issuing temporary visitor badges for our three presenters (Dr. Marko Zupan, Ms. Tanja Kosec, and myself)? We have completed the online registration form via the EC events portal, but the confirmation email mentioned an additional ‘on-site verification’ step. Is there a specific desk or contact person we should approach upon arrival?

2. Regarding the reimbursement of travel expenses, our finance office requires a formal invitation letter and a signed attendance certificate for each participant. Would it be possible to receive these documents in advance, or should we collect them at the venue?

3. We intend to bring some printed workshop materials and small branded USB drives for attendees. Are there any restrictions or customs forms we should be aware of when bringing such items into the Commission premises?

Apologies for the multiple questions—just want to make sure we’re aligned on all the practicalities. If there’s a checklist or info pack for external partners, could you please forward it to us? I’ve attached our team’s travel itinerary and ID scans as requested in the previous email.

Thank you very much for your support and guidance. Looking forward to a successful event!

Best regards,

Petra Novak
Project Coordinator, Information Security Research Group
University of Ljubljana
petra.novak@uni-lj.si",2024-09-11T00:00:00,petra.novak@uni-lj.si,SMS
TKT-94D2529A,Clarification Needed: Administrative Procedures for ENISA–CERT-EU Joint Training Event Participation,"Dear CERT-EU HR Team,

I hope this message finds you well. My name is Maria Papadopoulos, and I am writing from the Administrative Office at the European Union Agency for Cybersecurity (ENISA) in Athens. I am reaching out regarding the coordination of an upcoming cybersecurity awareness training session, which we are co-hosting with CERT-EU as part of the inter-agency collaboration initiative.

We have tentatively scheduled the event for Thursday, 23 May, and expect participation from both ENISA and CERT-EU staff, as well as several external stakeholders from DG HOME and the European Parliament IT Security Office. Our aim is to ensure a smooth registration process, proper documentation of attendance, and compliance with the latest EU training record-keeping requirements. 

As we finalise the agenda, I would like to clarify a few administrative points to avoid last-minute confusion:

1. Could you please confirm the preferred process for submitting the list of CERT-EU attendees? In the past, we have used the HR-Events shared mailbox, but I am not sure if there have been any updates to this protocol since last year’s sessions.

2. Are there any new requirements for collecting consent forms or privacy acknowledgements from participants, particularly given the recent changes to the data protection guidelines under Regulation (EU) 2018/1725? If so, would you be able to provide the updated template or a link to the relevant intranet page?

3. For external visitors, is there a specific badge request form we should use, or can we continue with the standard Visitor Access Request (VAR) procedure? We had a few issues last autumn with delayed badge processing for non-EU nationals, so any advice to streamline this would be much appreciated.

4. Lastly, is it possible to request a certificate of participation for attendees, as several of our colleagues require official documentation for their annual performance reviews? If this is handled through your HRIS, kindly let me know the steps for submitting requests.

I have attached the preliminary agenda (Draft_Agenda_ENISA-CERT-EU_Training.pdf) for your review, as well as a draft registration list. Please let me know if you need any additional information or if there is a preferred contact person on your side for further coordination. We are aiming to finalise logistics by next Friday, so a response at your earliest convenience would be very helpful.

Thank you very much for your cooperation and support. Looking forward to your guidance and to another successful joint event.

Best regards,

Maria Papadopoulos
Administrative Officer
ENISA – European Union Agency for Cybersecurity

Attachments: Draft_Agenda_ENISA-CERT-EU_Training.pdf, Registration_List.xlsx",2025-02-18T00:00:00,maria.papadopoulos@enisa.europa.eu,Trash,Trash,SMS,True,Clarification Needed: Administrative Procedures for ENISA–CERT-EU Joint Training Event Participation,"Dear CERT-EU HR Team,

I hope this message finds you well. My name is Maria Papadopoulos, and I am writing from the Administrative Office at the European Union Agency for Cybersecurity (ENISA) in Athens. I am reaching out regarding the coordination of an upcoming cybersecurity awareness training session, which we are co-hosting with CERT-EU as part of the inter-agency collaboration initiative.

We have tentatively scheduled the event for Thursday, 23 May, and expect participation from both ENISA and CERT-EU staff, as well as several external stakeholders from DG HOME and the European Parliament IT Security Office. Our aim is to ensure a smooth registration process, proper documentation of attendance, and compliance with the latest EU training record-keeping requirements. 

As we finalise the agenda, I would like to clarify a few administrative points to avoid last-minute confusion:

1. Could you please confirm the preferred process for submitting the list of CERT-EU attendees? In the past, we have used the HR-Events shared mailbox, but I am not sure if there have been any updates to this protocol since last year’s sessions.

2. Are there any new requirements for collecting consent forms or privacy acknowledgements from participants, particularly given the recent changes to the data protection guidelines under Regulation (EU) 2018/1725? If so, would you be able to provide the updated template or a link to the relevant intranet page?

3. For external visitors, is there a specific badge request form we should use, or can we continue with the standard Visitor Access Request (VAR) procedure? We had a few issues last autumn with delayed badge processing for non-EU nationals, so any advice to streamline this would be much appreciated.

4. Lastly, is it possible to request a certificate of participation for attendees, as several of our colleagues require official documentation for their annual performance reviews? If this is handled through your HRIS, kindly let me know the steps for submitting requests.

I have attached the preliminary agenda (Draft_Agenda_ENISA-CERT-EU_Training.pdf) for your review, as well as a draft registration list. Please let me know if you need any additional information or if there is a preferred contact person on your side for further coordination. We are aiming to finalise logistics by next Friday, so a response at your earliest convenience would be very helpful.

Thank you very much for your cooperation and support. Looking forward to your guidance and to another successful joint event.

Best regards,

Maria Papadopoulos
Administrative Officer
ENISA – European Union Agency for Cybersecurity

Attachments: Draft_Agenda_ENISA-CERT-EU_Training.pdf, Registration_List.xlsx",2025-02-18T00:00:00,maria.papadopoulos@enisa.europa.eu,SMS
TKT-6A737CE2,Application Status Inquiry: HR Assistant Role (Ref: HR-2024-27) – EURES Submission Follow-Up,"Hello CERT-EU Admin Team,

Hope you’re all well. I’m writing to check on the current status of my application for the HR Assistant position (Ref: HR-2024-27) with CERT-EU, which I submitted about three weeks ago via the EURES portal. I included my CV, cover letter, and the requested proof of language proficiency (C1 French). 

Since then, I haven’t received any confirmation email or update regarding the next steps, and I’m concerned my application may not have been received correctly or is possibly stuck in the system. I did check my spam folder, but nothing so far. If it helps, my EURES application ID is 1834092. 

Could you please confirm whether my documents were received and advise if there are any additional steps required on my end? I am also available for a phone interview at short notice, should that be required. If there’s an issue with the language certificate (it’s from Alliance Française, scanned as PDF), please let me know and I can resend or provide a notarised version.

Sorry if this is not the right mailbox, but I couldn’t find a direct contact for HR recruitment follow-up. Thank you for your help and understanding—just want to make sure I don’t miss any deadlines or required actions!

Looking forward to your reply.

Kind regards,

Julien Lefèvre
julien.lefevre@email.fr
Lyon, France",2024-11-27T00:00:00,julien.lefevre@email.fr,Trash,Trash,SMS,True,Application Status Inquiry: HR Assistant Role (Ref: HR-2024-27) – EURES Submission Follow-Up,"Hello CERT-EU Admin Team,

Hope you’re all well. I’m writing to check on the current status of my application for the HR Assistant position (Ref: HR-2024-27) with CERT-EU, which I submitted about three weeks ago via the EURES portal. I included my CV, cover letter, and the requested proof of language proficiency (C1 French). 

Since then, I haven’t received any confirmation email or update regarding the next steps, and I’m concerned my application may not have been received correctly or is possibly stuck in the system. I did check my spam folder, but nothing so far. If it helps, my EURES application ID is 1834092. 

Could you please confirm whether my documents were received and advise if there are any additional steps required on my end? I am also available for a phone interview at short notice, should that be required. If there’s an issue with the language certificate (it’s from Alliance Française, scanned as PDF), please let me know and I can resend or provide a notarised version.

Sorry if this is not the right mailbox, but I couldn’t find a direct contact for HR recruitment follow-up. Thank you for your help and understanding—just want to make sure I don’t miss any deadlines or required actions!

Looking forward to your reply.

Kind regards,

Julien Lefèvre
julien.lefevre@email.fr
Lyon, France",2024-11-27T00:00:00,julien.lefevre@email.fr,SMS
TKT-17B8AB16,Unexpected Security Training License Charges – Procurement & Compliance Clarification Needed (NIS2,"Dear CERT-EU Administrative & HR Support,

I am contacting you regarding a recurring issue with invoicing for our managed security awareness training subscription (contract ref: CYB-TRN-23-041). Despite having previously updated our billing contact and procurement details in your vendor portal last quarter, we have again received unanticipated charges this month for user licenses that were not part of our original agreement. 

We have double-checked our administrative settings and user allocation reports, and it appears the platform may be automatically provisioning additional seats due to integration with our EU SSO (Single Sign-On) system. This was not foreseen in our internal procurement process, and our budget team has flagged it as a compliance concern with NIS2 cost-tracking requirements. 

Could you please clarify:
- Whether recent platform changes could affect license assignment and result in unexpected fees?
- The steps to formally dispute or adjust these charges, ideally with supporting documentation for our internal audit (we can share redacted cost reports if needed)?
- If there is a designated contact for ongoing vendor management related to security training services?

We would appreciate a prompt response as we are closing the monthly financial cycle soon. If necessary, I am available for a call this week to discuss details or provide additional evidence (e.g., screenshot attachments).

Thank you for your assistance.

Best regards,

Anna Richter
Procurement & HR Administration
Directorate-General for Informatics
European Commission",2024-10-25,anna.richter@ec.europa.eu,Trash,Trash,SMS,True,Unexpected Security Training License Charges – Procurement & Compliance Clarification Needed (NIS2,"Dear CERT-EU Administrative & HR Support,

I am contacting you regarding a recurring issue with invoicing for our managed security awareness training subscription (contract ref: CYB-TRN-23-041). Despite having previously updated our billing contact and procurement details in your vendor portal last quarter, we have again received unanticipated charges this month for user licenses that were not part of our original agreement. 

We have double-checked our administrative settings and user allocation reports, and it appears the platform may be automatically provisioning additional seats due to integration with our EU SSO (Single Sign-On) system. This was not foreseen in our internal procurement process, and our budget team has flagged it as a compliance concern with NIS2 cost-tracking requirements. 

Could you please clarify:
- Whether recent platform changes could affect license assignment and result in unexpected fees?
- The steps to formally dispute or adjust these charges, ideally with supporting documentation for our internal audit (we can share redacted cost reports if needed)?
- If there is a designated contact for ongoing vendor management related to security training services?

We would appreciate a prompt response as we are closing the monthly financial cycle soon. If necessary, I am available for a call this week to discuss details or provide additional evidence (e.g., screenshot attachments).

Thank you for your assistance.

Best regards,

Anna Richter
Procurement & HR Administration
Directorate-General for Informatics
European Commission",2024-10-25,anna.richter@ec.europa.eu,SMS
TKT-C5E2AC8E,Employment Confirmation Letter Request for ENISA-CERT-EU Secondee: Guidance Needed on Procedure,"Hi CERT-EU HR Team,

Hope this message finds you well. I’m reaching out regarding the process for requesting an employment confirmation letter for a former staff member who worked with us on the ENISA-CERT-EU joint project last year. We’ve received a formal request from the Belgian Ministry of Interior, who require official confirmation of Ms. Marieke Janssen’s employment period and role at CERT-EU for their security clearance renewal procedure. 

I’ve checked the internal HR portal and couldn’t locate a template or clear instructions for external reference letters, especially for secondees who were part of cross-institutional projects. The Ministry’s letter (attached as PDF) specifies that the confirmation should include start/end dates, project assignment, and a brief outline of duties. They’ve also asked for the document to be signed and stamped by an authorised HR representative.

Could you please advise on the following:
- Is there a standard procedure or form for this type of request, or should we draft the letter manually?
- Who should be listed as the signatory (Head of HR, or the project lead)?
- Do you require any additional documentation from our side (e.g., Ms. Janssen’s contract, project assignment letter)?

The Ministry has requested the letter by next Friday, so I’d appreciate your guidance on how to proceed to avoid any delays. If it’s easier, I’m happy to jump on a quick Teams call to clarify the details. 

Let me know if you need the original request forwarded or any other info from our archives. Thanks a lot for your help – this isn’t a super frequent request on our end, so apologies if I’ve missed any obvious steps!

Best regards,

Tomasz Nowak
Administrative Officer
ENISA Liaison Unit
European Union Agency for Cybersecurity

—
Attachment: Letter_Request_BelgianMinistry[.]pdf",2025-04-02T00:00:00,tomasz.nowak@enisa.europa.eu,Trash,Trash,SMS,True,Employment Confirmation Letter Request for ENISA-CERT-EU Secondee: Guidance Needed on Procedure,"Hi CERT-EU HR Team,

Hope this message finds you well. I’m reaching out regarding the process for requesting an employment confirmation letter for a former staff member who worked with us on the ENISA-CERT-EU joint project last year. We’ve received a formal request from the Belgian Ministry of Interior, who require official confirmation of Ms. Marieke Janssen’s employment period and role at CERT-EU for their security clearance renewal procedure. 

I’ve checked the internal HR portal and couldn’t locate a template or clear instructions for external reference letters, especially for secondees who were part of cross-institutional projects. The Ministry’s letter (attached as PDF) specifies that the confirmation should include start/end dates, project assignment, and a brief outline of duties. They’ve also asked for the document to be signed and stamped by an authorised HR representative.

Could you please advise on the following:
- Is there a standard procedure or form for this type of request, or should we draft the letter manually?
- Who should be listed as the signatory (Head of HR, or the project lead)?
- Do you require any additional documentation from our side (e.g., Ms. Janssen’s contract, project assignment letter)?

The Ministry has requested the letter by next Friday, so I’d appreciate your guidance on how to proceed to avoid any delays. If it’s easier, I’m happy to jump on a quick Teams call to clarify the details. 

Let me know if you need the original request forwarded or any other info from our archives. Thanks a lot for your help – this isn’t a super frequent request on our end, so apologies if I’ve missed any obvious steps!

Best regards,

Tomasz Nowak
Administrative Officer
ENISA Liaison Unit
European Union Agency for Cybersecurity

—
Attachment: Letter_Request_BelgianMinistry[.]pdf",2025-04-02T00:00:00,tomasz.nowak@enisa.europa.eu,SMS
TKT-CF1B9ECA,Procurement Portal: Unintended Access to Supplier Documents by Modifying URLs,"Hi CERT-EU Team,

I’m writing to flag a security issue I came across while using the internal procurement portal (https://procure.europarl.europa.eu) for routine supplier onboarding. I’m not a technical person, but I noticed something odd: when I tried to access a previous supplier’s contract upload, I was able to view not just their documents, but also files from other unrelated suppliers by simply tweaking the numbers in the URL (e.g., changing /documents/2489 to /documents/2490, /2491, etc.).

I don’t know if this is supposed to happen, but it seems like anyone logged in could see confidential files from other vendors. I haven’t tried downloading anything except my own, but the preview loads for all of them. This looks like a data privacy issue, and I’m worried about the implications for both the Parliament and the suppliers.

I haven’t shared this with anyone else yet. Not sure if I should contact IT directly or if this is the right place, but I wanted to make sure it gets to the right people. If you need more info, I can try to explain what I did step by step, but I’m not familiar with technical terms or security stuff. I’ve attached a few screenshots showing what I saw (I blurred out sensitive info).

Please let me know if I should stop using the portal for now or if there’s anything else I should do. Sorry if this isn’t the right way to report it, but I thought it was important.

Best regards,

Clara Dubois
Procurement Assistant
European Parliament
clara.dubois@europarl.europa.eu",2025-05-03T00:00:00,clara.dubois@europarl.europa.eu,OFFSEC::Pentesting,OFFSEC::Pentesting,OFFSEC::CVD,True,Procurement Portal: Unintended Access to Supplier Documents by Modifying URLs,"Hi CERT-EU Team,

I’m writing to flag a security issue I came across while using the internal procurement portal (https://procure.europarl.europa.eu) for routine supplier onboarding. I’m not a technical person, but I noticed something odd: when I tried to access a previous supplier’s contract upload, I was able to view not just their documents, but also files from other unrelated suppliers by simply tweaking the numbers in the URL (e.g., changing /documents/2489 to /documents/2490, /2491, etc.).

I don’t know if this is supposed to happen, but it seems like anyone logged in could see confidential files from other vendors. I haven’t tried downloading anything except my own, but the preview loads for all of them. This looks like a data privacy issue, and I’m worried about the implications for both the Parliament and the suppliers.

I haven’t shared this with anyone else yet. Not sure if I should contact IT directly or if this is the right place, but I wanted to make sure it gets to the right people. If you need more info, I can try to explain what I did step by step, but I’m not familiar with technical terms or security stuff. I’ve attached a few screenshots showing what I saw (I blurred out sensitive info).

Please let me know if I should stop using the portal for now or if there’s anything else I should do. Sorry if this isn’t the right way to report it, but I thought it was important.

Best regards,

Clara Dubois
Procurement Assistant
European Parliament
clara.dubois@europarl.europa.eu",2025-05-03T00:00:00,clara.dubois@europarl.europa.eu,OFFSEC::CVD
TKT-47FE7324,Clarification Request: ESET Endpoint Protection Renewal Purchase Order Discrepancies,"Subject: Purchase Order Clarification Needed – Endpoint Protection Renewal

Dear CERT-EU Administrative Team,

I hope this message finds you well. I am reaching out from the IT Procurement Office at the Council of the European Union regarding the renewal process for the ESET Endpoint Protection licenses currently deployed across our shared cybersecurity workstations. We recently received the pro forma invoice (ref: ESET2024-PO-CEU-19) from your vendor relations desk, and before proceeding with the final approval, I would like to clarify a few administrative details to ensure compliance with both internal and inter-institutional procurement guidelines.

Firstly, could you confirm whether the total number of endpoints (listed as 320 in the attached quote) reflects the most up-to-date inventory post the recent hardware refresh in April? Our records indicate a slight discrepancy, as we decommissioned 12 legacy devices during the last quarter. If there is a reconciliation report available, it would be helpful to cross-check figures before we validate the PO.

Secondly, the invoice specifies a three-year term, whereas our initial request was for a two-year renewal to align with our budget planning cycle. Please advise if the vendor is flexible on this point or if a contract amendment is required. If so, could you provide the standard template for amendment requests or direct me to the relevant SharePoint location? 

Lastly, we noticed that the invoice includes a line item for ""advanced threat analytics module"" which, to our knowledge, was not part of the original RFP. Kindly confirm whether this was bundled at no extra cost, or if there will be an additional administrative step to approve this module separately.

For your reference, I have attached the scanned PO draft and the vendor’s quote (both in PDF). If there are any missing documents or forms you need from our side to expedite the approval, please let me know. Our finance controller is keen to finalize this before the end of the fiscal quarter to avoid any service gaps in endpoint protection coverage.

Thank you in advance for your assistance. Please feel free to call my direct line if you need further clarification, or if a quick Teams meeting would be more efficient.

Best regards,

Rémi Dufour
IT Procurement Specialist
Council of the European Union
remi.dufour@consilium.europa.eu",2024-09-27T00:00:00,remi.dufour@consilium.europa.eu,Trash,Trash,SMS,True,Clarification Request: ESET Endpoint Protection Renewal Purchase Order Discrepancies,"Subject: Purchase Order Clarification Needed – Endpoint Protection Renewal

Dear CERT-EU Administrative Team,

I hope this message finds you well. I am reaching out from the IT Procurement Office at the Council of the European Union regarding the renewal process for the ESET Endpoint Protection licenses currently deployed across our shared cybersecurity workstations. We recently received the pro forma invoice (ref: ESET2024-PO-CEU-19) from your vendor relations desk, and before proceeding with the final approval, I would like to clarify a few administrative details to ensure compliance with both internal and inter-institutional procurement guidelines.

Firstly, could you confirm whether the total number of endpoints (listed as 320 in the attached quote) reflects the most up-to-date inventory post the recent hardware refresh in April? Our records indicate a slight discrepancy, as we decommissioned 12 legacy devices during the last quarter. If there is a reconciliation report available, it would be helpful to cross-check figures before we validate the PO.

Secondly, the invoice specifies a three-year term, whereas our initial request was for a two-year renewal to align with our budget planning cycle. Please advise if the vendor is flexible on this point or if a contract amendment is required. If so, could you provide the standard template for amendment requests or direct me to the relevant SharePoint location? 

Lastly, we noticed that the invoice includes a line item for ""advanced threat analytics module"" which, to our knowledge, was not part of the original RFP. Kindly confirm whether this was bundled at no extra cost, or if there will be an additional administrative step to approve this module separately.

For your reference, I have attached the scanned PO draft and the vendor’s quote (both in PDF). If there are any missing documents or forms you need from our side to expedite the approval, please let me know. Our finance controller is keen to finalize this before the end of the fiscal quarter to avoid any service gaps in endpoint protection coverage.

Thank you in advance for your assistance. Please feel free to call my direct line if you need further clarification, or if a quick Teams meeting would be more efficient.

Best regards,

Rémi Dufour
IT Procurement Specialist
Council of the European Union
remi.dufour@consilium.europa.eu",2024-09-27T00:00:00,remi.dufour@consilium.europa.eu,SMS
TKT-2BF65A68,Request for Procurement and Billing Details: Threat Intelligence Sharing Platform (GDPR/NIS2 Compliance,"Dear CERT-EU Administrative & Procurement Team,

I am writing to request detailed information regarding the procurement and billing procedures for the new threat intelligence sharing platform, which is under consideration for deployment across our department. As part of our budget planning for Q3, it is important for us to understand the full cost structure, including any recurring licensing fees, support agreements, and compliance-related charges (particularly those associated with GDPR and NIS2 alignment).

Could you please clarify the standard administrative process for onboarding this type of cybersecurity SaaS solution? Specifically, I would appreciate guidance on:
- Required documentation for initiating the purchase order (e.g., Data Processing Agreement, vendor security certifications)
- Billing cycle options and invoicing timelines for EU institutions
- Points of contact for technical vs. administrative queries
- Any recent policy updates affecting procurement of cloud-based cybersecurity services

If there are sample templates (such as the standard EU-compliant vendor assessment form or a checklist for third-party risk evaluation), kindly attach or indicate where these can be accessed securely. We are aiming to finalise our internal approval by the end of the month, so a prompt response would be greatly appreciated.

Thank you for your support. Please let me know if a short call is needed to discuss specifics, or if you require additional details from our side.

Best regards,

Marta Kowalska
Procurement Officer
Directorate-General for Budget
European Commission",2025-04-28,marta.kowalska@ec.europa.eu,Trash,Trash,SMS,True,Request for Procurement and Billing Details: Threat Intelligence Sharing Platform (GDPR/NIS2 Compliance,"Dear CERT-EU Administrative & Procurement Team,

I am writing to request detailed information regarding the procurement and billing procedures for the new threat intelligence sharing platform, which is under consideration for deployment across our department. As part of our budget planning for Q3, it is important for us to understand the full cost structure, including any recurring licensing fees, support agreements, and compliance-related charges (particularly those associated with GDPR and NIS2 alignment).

Could you please clarify the standard administrative process for onboarding this type of cybersecurity SaaS solution? Specifically, I would appreciate guidance on:
- Required documentation for initiating the purchase order (e.g., Data Processing Agreement, vendor security certifications)
- Billing cycle options and invoicing timelines for EU institutions
- Points of contact for technical vs. administrative queries
- Any recent policy updates affecting procurement of cloud-based cybersecurity services

If there are sample templates (such as the standard EU-compliant vendor assessment form or a checklist for third-party risk evaluation), kindly attach or indicate where these can be accessed securely. We are aiming to finalise our internal approval by the end of the month, so a prompt response would be greatly appreciated.

Thank you for your support. Please let me know if a short call is needed to discuss specifics, or if you require additional details from our side.

Best regards,

Marta Kowalska
Procurement Officer
Directorate-General for Budget
European Commission",2025-04-28,marta.kowalska@ec.europa.eu,SMS
TKT-47381B9A,SignumPro Suite Licence Renewal: Purchase Order Submission and DPA Clarification Required,"Dear CERT-EU Administrative Team,

I hope this message finds you well. I am writing to request your assistance with the purchase order process for the upcoming renewal of our digital signature software licences (SignumPro Suite). Our department relies on this tool for processing internal HR documentation and official correspondence, and the current subscription is due to expire at the end of next month.

I have completed the internal procurement form (attached as PurchaseOrder_SignumPro24.pdf) and included the latest vendor quotation, but I am unsure whether an updated Data Processing Agreement is required for this renewal, given that the vendor’s privacy policy was revised earlier this year. Could you please clarify if additional documentation is necessary or if the previous DPA on file remains valid?

Additionally, we would appreciate confirmation on the estimated processing time for the order, as we would like to avoid any service interruption for the HR and Payroll teams. If there are any new steps in the workflow or changes to the approval chain since last year’s renewal, kindly let me know.

Thank you in advance for your guidance and support.

Best regards,

Jean-Michel Leroy
Administrative Assistant
Directorate-General for Human Resources
European Commission",2024-04-08T00:00:00,jean-michel.leroy@ec.europa.eu,Trash,Trash,SMS,True,SignumPro Suite Licence Renewal: Purchase Order Submission and DPA Clarification Required,"Dear CERT-EU Administrative Team,

I hope this message finds you well. I am writing to request your assistance with the purchase order process for the upcoming renewal of our digital signature software licences (SignumPro Suite). Our department relies on this tool for processing internal HR documentation and official correspondence, and the current subscription is due to expire at the end of next month.

I have completed the internal procurement form (attached as PurchaseOrder_SignumPro24.pdf) and included the latest vendor quotation, but I am unsure whether an updated Data Processing Agreement is required for this renewal, given that the vendor’s privacy policy was revised earlier this year. Could you please clarify if additional documentation is necessary or if the previous DPA on file remains valid?

Additionally, we would appreciate confirmation on the estimated processing time for the order, as we would like to avoid any service interruption for the HR and Payroll teams. If there are any new steps in the workflow or changes to the approval chain since last year’s renewal, kindly let me know.

Thank you in advance for your guidance and support.

Best regards,

Jean-Michel Leroy
Administrative Assistant
Directorate-General for Human Resources
European Commission",2024-04-08T00:00:00,jean-michel.leroy@ec.europa.eu,SMS
