ticket_id,ground_truth,prediction,match
TKT-D8BF32C7,DFIR::incidents,DFIR::incidents,True
TKT-0A1F5112,DFIR::phishing,DFIR::phishing,True
TKT-536417F8,Trash,Trash,True
TKT-13C5D10B,DFIR::incidents,DFIR::incidents,True
TKT-13446A06,OFFSEC::CVD,OFFSEC::CVD,True
TKT-AB407CA8,Trash,Trash,True
TKT-7186C8B3,SMS,SMS,True
TKT-09CF21D2,CTI,CTI,True
TKT-D3421FF9,DFIR::incidents,DFIR::incidents,True
TKT-8FD31F03,DFIR::incidents,DFIR::incidents,True
TKT-E6A11EF3,DFIR::incidents,DFIR::incidents,True
TKT-7BCB7616,DFIR::phishing,DFIR::phishing,True
TKT-2545B82F,DFIR::incidents,DFIR::incidents,True
TKT-A4637AE7,OFFSEC::CVD,OFFSEC::CVD,True
TKT-D934221D,DFIR::incidents,DFIR::incidents,True
TKT-9FC5CAA6,OFFSEC::CVD,OFFSEC::CVD,True
TKT-435E3731,DFIR::phishing,DFIR::phishing,True
TKT-BD9DE8C6,DFIR::phishing,DFIR::phishing,True
TKT-EFE5B398,CTI,CTI,True
TKT-C90C2BD2,DFIR::phishing,CTI,False
TKT-CADD59F6,CTI,CTI,True
TKT-D44D424F,OFFSEC::CVD,OFFSEC::CVD,True
TKT-27B2ED7B,OFFSEC::CVD,SMS,False
TKT-86903C88,CTI,CTI,True
TKT-F48BF2DF,CTI,CTI,True
TKT-6CCEAA85,CTI,CTI,True
TKT-F16F33D8,DFIR::incidents,DFIR::incidents,True
TKT-3D00F7C7,DFIR::phishing,DFIR::phishing,True
TKT-701DEB56,Trash,Trash,True
TKT-9168471C,CTI,CTI,True
TKT-D20F11E8,CTI,CTI,True
TKT-AC9E4818,DFIR::phishing,DFIR::phishing,True
TKT-BD27361D,Trash,SMS,False
TKT-7FF307E0,Trash,SMS,False
TKT-A0453941,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-03A42664,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-DAD9AB47,DFIR::incidents,DFIR::incidents,True
TKT-0F64FF7A,OFFSEC::CVD,OFFSEC::CVD,True
TKT-58D855C6,SMS,SMS,True
TKT-DACCD370,DFIR::phishing,DFIR::phishing,True
TKT-3015A114,OFFSEC::CVD,OFFSEC::CVD,True
TKT-9F59F395,DFIR::phishing,DFIR::phishing,True
TKT-436FC6EF,DFIR::phishing,DFIR::phishing,True
TKT-D5B064B7,DFIR::phishing,DFIR::phishing,True
TKT-E39FA960,DFIR::incidents,DFIR::incidents,True
TKT-6FB3766A,CTI,CTI,True
TKT-347C3167,DFIR::incidents,DFIR::phishing,False
TKT-86EE5B27,DFIR::incidents,DFIR::incidents,True
TKT-5154A435,Trash,Trash,True
TKT-D81A5E42,DFIR::phishing,DFIR::phishing,True
TKT-8CA1C699,SMS,SMS,True
TKT-D3A9B892,CTI,CTI,True
TKT-A2561E97,SMS,SMS,True
TKT-861CBE9C,DFIR::phishing,DFIR::phishing,True
TKT-6125C731,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-DA603525,OFFSEC::CVD,OFFSEC::CVD,True
TKT-F3DDE96A,OFFSEC::CVD,OFFSEC::CVD,True
TKT-6FDCB028,OFFSEC::CVD,OFFSEC::CVD,True
TKT-475A939E,DFIR::incidents,DFIR::incidents,True
TKT-F4FDF947,Trash,SMS,False
TKT-7081713F,Trash,SMS,False
TKT-634DD09E,DFIR::phishing,DFIR::phishing,True
TKT-1AA8C8BF,SMS,SMS,True
TKT-549FBB8D,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-56D8C724,CTI,CTI,True
TKT-9CD697EA,Trash,SMS,False
TKT-BB5161AB,OFFSEC::CVD,OFFSEC::CVD,True
TKT-4986B082,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-9841B949,DFIR::incidents,DFIR::incidents,True
TKT-4F18DB3E,CTI,CTI,True
TKT-56C34B74,DFIR::incidents,DFIR::incidents,True
TKT-B79F1C25,CTI,CTI,True
TKT-94D2529A,Trash,SMS,False
TKT-F8EF9362,CTI,CTI,True
TKT-1823A62A,DFIR::phishing,DFIR::phishing,True
TKT-66B389D5,OFFSEC::CVD,OFFSEC::CVD,True
TKT-ACF5AAA8,OFFSEC::CVD,OFFSEC::CVD,True
TKT-9375D7C3,DFIR::incidents,DFIR::incidents,True
TKT-2B79880D,DFIR::incidents,DFIR::incidents,True
TKT-34CC62CD,CTI,CTI,True
TKT-EB7FA7E4,CTI,CTI,True
TKT-A602CB5E,DFIR::incidents,DFIR::incidents,True
TKT-1BAA1EC6,CTI,CTI,True
TKT-6CEF0B41,DFIR::phishing,DFIR::phishing,True
TKT-832BA1B4,CTI,CTI,True
TKT-8C0CC515,CTI,CTI,True
TKT-9F1314C8,DFIR::incidents,DFIR::incidents,True
TKT-11827E1B,SMS,SMS,True
TKT-0FE9CEF6,DFIR::phishing,DFIR::phishing,True
TKT-92EC9FD4,OFFSEC::CVD,OFFSEC::CVD,True
TKT-476E1294,SMS,SMS,True
TKT-6A737CE2,Trash,SMS,False
TKT-6A31DFC1,OFFSEC::CVD,OFFSEC::CVD,True
TKT-E1AE3481,DFIR::phishing,DFIR::phishing,True
TKT-ACBC8CA5,CTI,CTI,True
TKT-A55E44D7,CTI,CTI,True
TKT-79B978DD,CTI,CTI,True
TKT-1EF085A6,CTI,CTI,True
TKT-0A822C6B,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-695CF2A8,DFIR::incidents,DFIR::incidents,True
TKT-6B815A8C,OFFSEC::CVD,OFFSEC::CVD,True
TKT-415D2837,SMS,SMS,True
TKT-EDEF94BF,CTI,CTI,True
TKT-E49A31CD,CTI,CTI,True
TKT-001A6809,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-3BEAB23D,CTI,CTI,True
TKT-18BD3FE9,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-0EE6452B,DFIR::phishing,DFIR::phishing,True
TKT-DAA41CA6,DFIR::phishing,DFIR::phishing,True
TKT-76EB2CDE,Trash,Trash,True
TKT-155A738D,Trash,Trash,True
TKT-9B123BDA,DFIR::incidents,DFIR::incidents,True
TKT-17B8AB16,Trash,SMS,False
TKT-8B742994,DFIR::phishing,DFIR::phishing,True
TKT-FD45928A,DFIR::phishing,DFIR::phishing,True
TKT-1F0F8415,SMS,SMS,True
TKT-C5E2AC8E,Trash,SMS,False
TKT-AE13118B,OFFSEC::CVD,OFFSEC::CVD,True
TKT-440F1252,OFFSEC::CVD,OFFSEC::CVD,True
TKT-8DAFEB65,OFFSEC::CVD,OFFSEC::CVD,True
TKT-A5A24A0C,OFFSEC::CVD,OFFSEC::CVD,True
TKT-027EACEC,DFIR::phishing,DFIR::phishing,True
TKT-65D0BEA9,DFIR::incidents,DFIR::incidents,True
TKT-3E58D693,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-C810F1CE,DFIR::phishing,DFIR::phishing,True
TKT-E96DB5C1,CTI,CTI,True
TKT-A0146AFD,DFIR::phishing,DFIR::phishing,True
TKT-A8AFBB12,OFFSEC::CVD,OFFSEC::CVD,True
TKT-E24644D0,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-9FC2888A,DFIR::phishing,DFIR::phishing,True
TKT-FB546601,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-D1C84F41,DFIR::incidents,DFIR::incidents,True
TKT-4C00CDC8,DFIR::phishing,DFIR::phishing,True
TKT-658CD303,CTI,CTI,True
TKT-15E24F40,DFIR::incidents,DFIR::incidents,True
TKT-9C222ABB,SMS,SMS,True
TKT-768293C4,CTI,CTI,True
TKT-CF1B9ECA,OFFSEC::Pentesting,OFFSEC::CVD,False
TKT-6A54BDA3,DFIR::incidents,DFIR::incidents,True
TKT-BB8D5664,DFIR::incidents,DFIR::incidents,True
TKT-C147AF16,OFFSEC::CVD,OFFSEC::CVD,True
TKT-E416BBE5,Trash,Trash,True
TKT-260B885E,DFIR::phishing,DFIR::phishing,True
TKT-C0FFD019,CTI,CTI,True
TKT-90E4E06E,SMS,SMS,True
TKT-18F66290,CTI,CTI,True
TKT-2B6DCBC1,CTI,CTI,True
TKT-D2710A16,Trash,Trash,True
TKT-D3BD30D5,DFIR::incidents,DFIR::incidents,True
TKT-EB66DE21,CTI,CTI,True
TKT-D39AE0D6,OFFSEC::Pentesting,OFFSEC::Pentesting,True
TKT-47FE7324,Trash,SMS,False
TKT-C270CB57,Trash,Trash,True
TKT-EEBDB0BF,CTI,CTI,True
TKT-CE2D7C9A,DFIR::incidents,DFIR::incidents,True
TKT-8EB1D247,DFIR::incidents,DFIR::incidents,True
TKT-2BF65A68,Trash,SMS,False
TKT-FCF2A6AF,CTI,CTI,True
TKT-B5D25658,DFIR::phishing,DFIR::phishing,True
TKT-010678F4,CTI,CTI,True
TKT-1AA33F70,DFIR::phishing,DFIR::phishing,True
TKT-5F769A5B,SMS,SMS,True
TKT-6BA3D0F4,DFIR::incidents,DFIR::incidents,True
TKT-A078897B,CTI,CTI,True
TKT-9144401B,Trash,Trash,True
TKT-28752502,DFIR::phishing,DFIR::phishing,True
TKT-C5BC7F44,Trash,Trash,True
TKT-12848AF8,DFIR::phishing,DFIR::phishing,True
TKT-960DA09B,OFFSEC::CVD,OFFSEC::CVD,True
TKT-C4280279,CTI,CTI,True
TKT-A6E66A41,DFIR::incidents,DFIR::incidents,True
TKT-0954CCF9,DFIR::phishing,DFIR::phishing,True
TKT-96C30919,Trash,Trash,True
TKT-A46CBB4C,CTI,CTI,True
TKT-10260C63,DFIR::phishing,DFIR::phishing,True
TKT-88C2C1CC,DFIR::incidents,DFIR::incidents,True
TKT-47381B9A,Trash,SMS,False
TKT-763D6CE8,DFIR::phishing,DFIR::phishing,True
TKT-6AB2D6E4,DFIR::phishing,DFIR::phishing,True
